Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte,Source_enc,Categorie_enc
-0.4436572842897063,-0.5770678425930346,-0.5134439990067314,-0.019273213222402896,3.0,0.9953285319996952,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 19.9 kg. Matériau léger, souple et opaque. Légère contamination observée.",1.0,1
0.8910971082634636,1.500966053437648,-0.5134439990067314,-0.2014911778092596,10.0,5.480647343934848,Verre,Usine_B,"Verre recyclable en provenance de l'Usine B. Poids 182.7 kg, volume 341.7 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3.0,3
-0.5139283021205584,-0.8150315363499363,-0.5134439990067314,-0.019273213222402896,1.0,0.5668289521855953,Papier,Usine_A,"Papier usagé en provenance de l'Usine A. Poids relevé : 11.3 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur.",2.0,1
-0.2855148844055242,-0.2935349155373109,1.6851739902419653,-0.019273213222402896,9.0,16.93693740825937,Métal,Collecte_Citoyenne,Déchets métalliques triés issu de la collecte citoyenne. Poids non mesuré kg. Conductivité mesurée : 0.803. Matériau dense et résistant. Poids anormalement élevé pour cette catégorie.,1.0,0
-0.2855148844055242,-0.5085518020956226,-0.5134439990067314,10.3298162574516,3.0,3.17252678292309,Plastique,Centre_Tri,"Déchets plastiques divers au centre de tri municipal. Poids estimé non mesuré kg. Opacité très opaque, souplesse variable. Étiquetage absent sur le conteneur.",0.0,2
-0.2855148844055242,-0.6675294287730111,-0.5134439990067314,-0.13952345034290445,5.0,1.914543923103784,Plastique,Collecte_Citoyenne,"Déchet plastique collecté à l'emplacement non spécifié. Poids non mesuré kg, volume 52.5 L. Rigidité rigide, non conducteur. Surface légèrement translucide.",1.0,2
-0.27482652024955523,-0.6606112952916541,-0.5134439990067314,-0.15757991581408057,4.0,4.049654177860345,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés via la collecte citoyenne. Masse 40.5 kg, volume 53.4 L. semi-rigide, non conducteur.",1.0,2
-0.2855148844055242,-0.8233898159765196,-0.5134439990067314,-0.019273213222402896,,0.7901434952624662,Papier,Collecte_Citoyenne,"Lot de papier récupéré dans un site non renseigné. Poids léger de non mesuré kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1.0,1
-0.3126863543569216,-0.36011214243911577,-0.5134439990067314,-0.1655185122698053,,3.587929742734392,Plastique,Centre_Tri,"Plastique de tri sélectif au Centre de Tri. Masse 35.9 kg. Matériau de rigidité non mesurée, faible conductivité. Volume surestimé, vérification recommandée.",0.0,2
0.8282882337442771,1.439471680835188,-0.5134439990067314,-0.17722644778944613,9.0,5.250849252168046,Verre,Centre_Tri,"Déchet en verre collecté depuis le Centre de Tri. Poids lourd : 175.0 kg, volume 333.5 L. Très rigide, non conducteur, aspect légèrement translucide.",0.0,3
-0.5107694728015909,-0.8627285577456826,-0.5134439990067314,-0.019273213222402896,,0.5860909050882868,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés via la collecte citoyenne. Masse totale 11.7 kg. Matériau léger, souple et opaque. Poids anormalement élevé pour cette catégorie.",1.0,1
-0.38789391932430045,-0.7308731429920281,-0.5134439990067314,-0.15990426781740513,4.0,2.6707262929441824,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 26.7 kg. Matériau semi-rigide, faible conductivité. Acheminement prioritaire demandé.",1.0,2
-0.2855148844055242,-0.9777474694968518,-0.5134439990067314,-0.019273213222402896,,0.8858241660205727,Papier,Centre_Tri,"Collecte de déchets papier depuis le Centre de Tri. Masse non mesuré kg. Matériau de rigidité non mesurée, sans conductivité électrique. Surface très opaque.",0.0,1
-0.4237821530986839,-0.8399461781618138,-0.5134439990067314,-0.10484794288113705,4.0,2.2330467611175693,Plastique,Centre_Tri,"Déchets plastiques divers au Centre de Tri. Poids estimé 22.3 kg. Opacité semi-opaque, souplesse variable. Traces d'humidité détectées.",0.0,2
-0.2855148844055242,-0.5226679301442467,2.1264006948916134,-0.019273213222402896,10.0,16.633523142567018,Métal,Collecte_Citoyenne,"Déchet métallique détecté lors d'une collecte citoyenne. Poids non mesuré kg, volume 71.8 L. Conductivité élevée (0.964), rigidité importante. Étiquetage absent sur le conteneur.",1.0,0
-0.2855148844055242,-0.6618786908808214,-0.5134439990067314,-0.16633770572111,4.0,2.683234894064353,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif issu de la collecte citoyenne. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Aucune anomalie signalée.",1.0,2
-0.36537264829342,-0.6551576122929245,-0.5134439990067314,-0.15791822617569656,3.0,2.9453873259419074,Plastique,Usine_B,"Emballages plastiques récupérés en provenance de l'Usine B. Masse 29.5 kg, volume 54.1 L. semi-rigide, non conducteur.",3.0,2
-0.44933096826705293,-0.9068657251602492,-0.5134439990067314,-0.15113650834140652,4.0,1.9214629274880035,Plastique,Centre_Tri,"Plastique de tri sélectif depuis le Centre de Tri. Masse 19.2 kg. Matériau semi-rigide, faible conductivité. Matériau mélangé à d'autres déchets.",0.0,2
-0.5299162748452595,-0.8374329822658895,-0.5134439990067314,-0.10484794288113705,4.0,0.9386745440588584,Plastique,Centre_Tri,"Déchet plastique collecté depuis le Centre de Tri. Poids 9.4 kg, volume 29.8 L. Rigidité semi-rigide, non conducteur. Surface indéterminée.",0.0,2
-0.26915010529944106,-0.16832387725085485,-0.5134439990067314,-0.16351536956494306,4.0,4.118881620298398,Plastique,Centre_Tri,"Plastique de tri sélectif au Centre de Tri. Masse 41.2 kg. Matériau semi-rigide, faible conductivité. Étiquetage absent sur le conteneur.",0.0,2
-0.43201855873320794,-0.6571860999149657,-0.5134439990067314,-0.019273213222402896,3.0,4.135356069871986,Papier,Collecte_Citoyenne,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 53.8 L, poids 21.3 kg. Texture semi-rigide, très opaque.",1.0,1
-0.2855148844055242,-0.6261637207569124,-0.5134439990067314,-0.019273213222402896,2.0,0.8048079169387434,Papier,Usine_B,"Papier usagé en provenance de l'Usine B. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Matériau mélangé à d'autres déchets.",3.0,1
-0.497048528822596,-0.5871442035857168,-0.5134439990067314,-0.1305809395142952,3.0,1.339517332306176,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 13.4 kg. Matériau semi-rigide, faible conductivité. Traces d'humidité détectées.",1.0,2
-0.44004038675711316,-0.8473520908344104,-0.5134439990067314,-0.12057997716255829,5.0,2.0347673991215425,Plastique,Usine_A,"Déchet plastique collecté en provenance de l'Usine A. Poids 20.3 kg, volume 28.5 L. Rigidité rigide, non conducteur. Surface semi-opaque.",2.0,2
-0.4086688377627067,-0.7240264851879397,-0.5134439990067314,-0.11116033196828232,5.0,2.417363125700549,Plastique,Usine_A,"Lot plastique en provenance de l'Usine A. Volume 44.9 L, poids 24.2 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2.0,2
-0.42456767987818933,-0.7062923334424815,-0.5134439990067314,-0.019273213222402896,3.0,1.1117333845498891,Papier,Centre_Tri,"Papier usagé depuis le Centre de Tri. Poids relevé : 22.2 kg. Faible rigidité, non conducteur. Aucune anomalie signalée.",0.0,1
-0.29564964194076804,-0.39896455293501554,-0.5134439990067314,-0.10791221959734765,5.0,3.795703141699743,Plastique,Usine_B,"Déchets plastiques divers à l'Usine B. Poids estimé 38.0 kg. Opacité semi-opaque, souplesse variable. Odeur inhabituelle signalée par l'agent.",3.0,2
-0.2855148844055242,-0.4552013192220403,2.097851890621752,-0.019273213222402896,8.0,10.487676234953826,Métal,Centre_Tri,"Déchet métallique détecté au Centre de Tri. Poids non mesuré kg, volume 80.8 L. Conductivité élevée (0.954), rigidité importante. Légère contamination observée.",0.0,0
-0.29576759094128985,-0.6799711473999956,-0.5134439990067314,-0.15740690815565278,3.0,3.7942646796218273,Plastique,Usine_A,"Lot plastique provenant de l'Usine A. Volume 50.8 L, poids 37.9 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2.0,2
0.10812726696437897,0.1479717577366177,1.8585743923879097,-0.019273213222402896,8.0,26.160047783922487,Métal,Usine_A,Déchets métalliques triés en provenance de l'Usine A. Poids 87.2 kg. Conductivité mesurée : 0.866. Matériau dense et résistant. Conditionnement non conforme au protocole.,2.0,0
-1.4186507427749542,-0.8261573399276391,-0.5134439990067314,-0.019273213222402896,1.0,4.135356069871986,Plastique,Collecte_Citoyenne,Déchet inclassifiable détecté lors d'une collecte citoyenne. Masse estimée -99.0 kg. Agent de tri recommande contrôle visuel supplémentaire. Poids anormalement élevé pour cette catégorie.,1.0,2
-0.04607966753425188,-0.1573751609601718,1.6986110592339634,-0.019273213222402896,8.0,20.5180967767971,Métal,Usine_B,"Déchets métalliques triés en provenance de l'Usine B. Poids 68.4 kg. Conductivité mesurée : 0.808. Matériau dense et résistant. État dégradé, recyclage partiel possible.",3.0,0
-0.4017586167102189,-0.5368959961178666,-0.5134439990067314,-0.15927250705513876,3.0,2.5016376078075537,Plastique,Collecte_Citoyenne,"Déchets plastiques divers via la collecte citoyenne. Poids estimé 25.0 kg. Opacité légèrement translucide, souplesse variable. Odeur inhabituelle signalée par l'agent.",1.0,2
0.7453017326090354,1.2241048969718453,-0.5134439990067314,-0.17328109777854303,9.0,4.947227514805809,Verre,Usine_B,"Verre recyclable à l'Usine B. Poids 164.9 kg, volume 304.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3.0,3
-0.508176639622169,-1.00981696784152,-0.5134439990067314,-0.019273213222402896,3.0,4.135356069871986,Papier,Collecte_Citoyenne,"Déchet de type papier identifié via la collecte citoyenne. Volume estimé 6.8 L, poids 12.0 kg. Texture semi-rigide, très opaque.",1.0,1
-0.49819333224491913,-0.9963911377431172,-0.5134439990067314,-0.11510955611530455,4.0,1.3255557361723045,Plastique,Usine_B,"Déchets plastiques divers depuis l'Usine B. Poids estimé 13.3 kg. Opacité semi-opaque, souplesse variable. Étiquetage absent sur le conteneur.",3.0,2
1.1205644620740602,1.7699476683468678,-0.5134439990067314,-0.18229530116168688,10.0,6.320196857154429,Verre,Usine_B,"Bris de verre ou contenants depuis l'Usine B. Masse 210.7 kg. Matériau dense, rigidité élevée, transparence partielle. Traces d'humidité détectées.",3.0,3
4.556545796434277,-0.13834574338001696,1.7888686393213913,-0.019273213222402896,,18.891381423455343,Métal,Usine_A,"Métal de récupération à l'Usine A. Masse 629.7 kg. Forte conductivité (0.841), rigidité élevée. Bonne valeur marchande.",2.0,0
-0.2855148844055242,0.9895823787269528,-0.5134439990067314,-0.19468844313222647,9.0,3.989403761827925,Verre,Usine_A,"Verre recyclable à l'Usine A. Poids non mesuré kg, volume 273.5 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",2.0,3
-0.22666414590052208,-0.47278318236663036,-0.5134439990067314,-0.019273213222402896,8.0,13.911073669163528,Métal,Usine_B,"Ferraille ou métal collecté en provenance de l'Usine B. Masse 46.4 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",3.0,0
-0.13653398783785367,0.04829145783905923,1.7082245682851174,-0.019273213222402896,8.0,4.135356069871986,Métal,Centre_Tri,Déchets métalliques triés au Centre de Tri. Poids 57.4 kg. Conductivité mesurée : 0.812. Matériau dense et résistant. Conditionnement non conforme au protocole.,0.0,0
-0.2855148844055242,-0.8432226367982907,-0.5134439990067314,-0.019273213222402896,1.0,0.5527145929018494,Papier,Usine_B,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale non mesuré kg. Matériau léger, souple et opaque. Odeur inhabituelle signalée par l'agent.",3.0,1
-0.5279064600260115,-0.8617501581386344,-0.5134439990067314,-0.10484794288113705,2.0,0.4815927484994713,Papier,Usine_B,"Feuilles et cartons collectés à l'Usine B. Masse totale 9.6 kg. Matériau léger, souple et opaque. Poids anormalement élevé pour cette catégorie.",3.0,1
-0.49971129844403056,-0.8795538181468013,-0.5134439990067314,-0.10484794288113705,5.0,1.3070431858046143,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 13.1 kg. Matériau rigide, faible conductivité. Conditionnement non conforme au protocole.",1.0,2
-0.3900060386496298,-0.6256307278474652,-0.5134439990067314,-0.12922066567350327,5.0,2.644967672353276,Plastique,Usine_A,"Lot de déchets non identifiés provenant de l'Usine A. Masse 26.4 kg. Comportement physique atypique, classification incertaine. Légère contamination observée.",2.0,2
-0.47497386860599544,-0.4004871649939578,-0.5134439990067314,-0.019273213222402896,3.0,0.8043658330810074,Plastique,Centre_Tri,"Matériau inconnu au Centre de Tri. Poids 16.1 kg, volume non mesuré L. Propriétés mixtes. Orientation vers tri manuel.",0.0,2
-0.48620952747417856,-0.6573781892685668,-0.5134439990067314,-0.019273213222402896,1.0,0.7358528777750261,Papier,Usine_B,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 14.7 kg. Matériau léger, souple et opaque. Aucune anomalie signalée.",3.0,1
-0.16984458201468014,-0.3330098156591834,1.6989303049265876,-0.019273213222402896,7.0,15.989924381891996,Métal,Collecte_Citoyenne,"Ferraille ou métal collecté issu de la collecte citoyenne. Masse 53.3 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",1.0,0
0.4141480647505592,-0.8926543802944725,-0.5134439990067314,-0.13120875190632755,5.0,4.135356069871986,Plastique,Usine_A,"Plastique de tri sélectif à l'Usine A. Masse 124.5 kg. Matériau rigide, faible conductivité. Odeur inhabituelle signalée par l'agent.",2.0,2
-0.06133364435864055,0.0704657804264987,2.119772158913866,-0.019273213222402896,9.0,19.96000131768666,Métal,Centre_Tri,"Ferraille ou métal collecté au Centre de Tri. Masse 66.5 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0.0,0
0.43159821263597337,0.7397638781336799,-0.5134439990067314,-0.19243784407519415,8.0,3.799484129461157,Verre,Usine_B,"Déchet en verre collecté à l'Usine B. Poids lourd : 126.6 kg, volume 240.2 L. Très rigide, non conducteur, aspect légèrement translucide.",3.0,3
-0.31943799552463437,-0.31196137880158764,-0.5134439990067314,-0.10908501333228537,4.0,3.5055892418358745,Plastique,Usine_A,"Plastique de tri sélectif à l'Usine A. Masse 35.1 kg. Matériau semi-rigide, faible conductivité. Légère contamination observée.",2.0,2
1.0558125782147871,2.0667729607111034,-0.5134439990067314,-0.18735092626522507,9.0,4.135356069871986,Verre,Usine_B,"Verre recyclable en provenance de l'Usine B. Poids 202.8 kg, volume 417.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3.0,3
-0.46123657549846164,-0.7501568727596014,-0.5134439990067314,-0.019273213222402896,1.0,0.8881332880868602,Papier,Usine_B,"Collecte de déchets papier depuis l'Usine B. Masse 17.8 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",3.0,1
-0.45228606743638033,-1.0419217589632277,-0.5134439990067314,-0.019273213222402896,1.0,0.9427118193521448,Papier,Collecte_Citoyenne,"Papier usagé sans localisation enregistrée. Poids relevé : 18.9 kg. Faible rigidité, non conducteur. Volume surestimé, vérification recommandée.",1.0,1
-0.39031878100395084,-0.6563129427188346,-0.5134439990067314,-0.10014067723654063,3.0,2.641153583087081,Plastique,Collecte_Citoyenne,"Déchets plastiques divers dans un site non renseigné. Poids estimé 26.4 kg. Opacité semi-opaque, souplesse variable. Légère contamination observée.",1.0,2
-0.2855148844055242,-0.37943421120999254,-0.5134439990067314,-0.14312842995690203,5.0,3.695537757565778,Plastique,Usine_A,"Déchets plastiques divers provenant de l'Usine A. Poids estimé non mesuré kg. Opacité légèrement translucide, souplesse variable. Lot conforme aux standards de tri.",2.0,2
-0.09054137725556667,-0.13834574338001696,1.7888686393213913,-0.019273213222402896,7.0,18.891381423455343,Métal,Usine_A,"Déchets métalliques triés en provenance de l'Usine A. Poids 63.0 kg. Conductivité mesurée : 0.841. Matériau dense et résistant. Volume surestimé, vérification recommandée.",2.0,0
