Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte,Source_enc,Categorie_enc
0.1160610339169256,-0.17406672622773328,1.8053587278169638,0.7531389054223083,1.3378185456181269,24.26645364176681,Métal,Usine_A,"Ferraille ou métal collecté à l'Usine A. Masse 80.9 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",2.0,0
-0.9266087454501895,-1.1153603885507597,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,0.3875358586297735,Papier,Usine_B,"Déchet de type papier identifié à l'Usine B. Volume estimé -6.6 L, poids 7.8 kg. Texture semi-rigide, très opaque.",3.0,1
-0.3971334535661723,-0.31511685351458485,-0.5560694799263365,1.231417781755547,-0.6152150533271944,4.489045173884479,Plastique,Collecte_Citoyenne,"Lot plastique à l'emplacement non spécifié. Volume non mesuré L, poids 44.9 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal.",1.0,2
-0.5978983392203998,-0.7118639870776801,-0.5560694799263365,-0.5410310316398208,-0.9407206531514145,3.0807916297219795,Plastique,Usine_B,"Plastique de tri sélectif en provenance de l'Usine B. Masse 30.8 kg. Matériau semi-rigide, faible conductivité. Traces d'humidité détectées.",3.0,2
-0.6386825871918874,-0.3086383953260894,-0.5560694799263365,-0.7192511907694152,-0.9407206531514145,2.794712908511899,Plastique,Usine_A,"Lot plastique à l'Usine A. Volume 102.6 L, poids 27.9 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2.0,2
1.8305333287638121,1.6880333177402496,-0.5560694799263365,-1.1994712771735085,0.6868073459696864,5.572356244913457,Verre,Usine_A,"Déchets en verre identifiés à l'Usine A. Poids non mesuré kg, volume 372.9 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2.0,3
1.5292196742199935,1.4015903506465859,-0.5560694799263365,-1.3602692587761473,0.7987632517379992,5.400400944768791,Verre,Centre_Tri,"Déchet en verre collecté au centre de tri municipal. Poids lourd : 180.0 kg, volume 334.1 L. Très rigide, non conducteur, aspect légèrement translucide.",0.0,3
-0.44668563192359806,-0.5371667953517514,0.18222564683076528,-0.5783817323156023,-0.28970945350297417,4.14146431797225,Plastique,Centre_Tri,"Déchets plastiques divers au Centre de Tri. Poids estimé 41.4 kg. Opacité semi-opaque, souplesse variable. État dégradé, recyclage partiel possible.",0.0,2
-0.5762902542253567,-0.45386328963566114,-0.5560694799263365,1.2767276619376435,-0.28970945350297417,3.2323602776838665,Plastique,Centre_Tri,"Déchets plastiques divers au centre de tri municipal. Poids estimé 32.3 kg. Opacité indéterminée, souplesse variable. Matériau mélangé à d'autres déchets.",0.0,2
0.063208059354904,-0.004624208858294248,1.758390135478456,1.1331685197771737,1.3378185456181269,23.154251348463085,Métal,Centre_Tri,"Déchet métallique détecté au centre de tri municipal. Poids 77.2 kg, volume 143.7 L. Conductivité élevée (0.856), rigidité importante. Traces d'humidité détectées.",0.0,0
0.26845887234380267,0.1221766163311457,1.9490896357455965,0.7531389054223083,1.3378185456181269,25.26443055061293,Métal,Centre_Tri,"Métal de récupération au centre de tri municipal. Masse 91.6 kg. Forte conductivité (0.926), rigidité élevée. Bonne valeur marchande.",0.0,0
2.617946200181766,2.782597978351249,-0.5560694799263365,-1.1844057533773702,1.3378185456181269,7.691443500064026,Verre,Usine_A,"Bris de verre ou contenants provenant de l'Usine A. Masse 256.4 kg. Matériau dense, rigidité élevée, transparence partielle. Lot conforme aux standards de tri.",2.0,3
-0.4084576031636869,-0.5800827710067117,1.8225204615024837,1.3317378804040507,1.0123129457939066,13.22883776724246,Métal,Centre_Tri,"Lot métallique au centre de tri municipal. Poids 44.1 kg, volume 65.8 L. Conducteur, très rigide. Aspect indéterminée. Matériau mélangé à d'autres déchets.",0.0,0
1.7210662252447928,1.713687406564517,-0.8670492908511548,-1.285356677199448,0.6868073459696864,5.804109867077042,Verre,Collecte_Citoyenne,"Bris de verre ou contenants issu de la collecte citoyenne. Masse 193.5 kg. Matériau dense, rigidité élevée, transparence partielle. Conditionnement non conforme au protocole.",1.0,3
0.9643798209142024,1.2784556927584692,-0.5560694799263365,0.6888653423604537,1.0123129457939066,4.211790113681422,Plastique,Usine_B,Déchet inclassifiable détecté en provenance de l'Usine B. Masse estimée 140.4 kg. Agent de tri recommande contrôle visuel supplémentaire. Acheminement prioritaire demandé.,3.0,2
1.7210662252447928,1.713687406564517,-0.8670492908511548,-1.285356677199448,0.6868073459696864,5.804109867077042,Verre,Collecte_Citoyenne,"Lot de verre trié issu de la collecte citoyenne. Masse 193.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible.",1.0,3
-0.595754847143911,-0.034457753502567634,1.722627052223521,0.7531389054223083,1.0123129457939066,9.287481088446205,Métal,Centre_Tri,"Métal de récupération au Centre de Tri. Masse 31.0 kg. Forte conductivité (0.843), rigidité élevée. Bonne valeur marchande.",0.0,0
-0.9179668008338217,-0.9914990395695352,-0.5560694799263365,-0.7553824054197781,-0.28970945350297417,13.574052974212481,Plastique,Collecte_Citoyenne,"Déchet plastique collecté issu de la collecte citoyenne. Poids 8.4 kg, volume 10.1 L. Rigidité rigide, non conducteur. Surface légèrement translucide.",1.0,2
-0.8699955292242434,-0.8712553273839914,-0.5560694799263365,0.7531389054223083,-1.2662262529756347,0.5860909050882868,Papier,Collecte_Citoyenne,"Collecte de déchets papier à l'emplacement non spécifié. Masse 11.7 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1.0,1
0.3453734567129579,0.321995303285301,2.0213034477700544,1.019791776859211,0.36130174614546623,25.26443055061293,Métal,Centre_Tri,"Métal de récupération depuis le Centre de Tri. Masse 97.0 kg. Forte conductivité (0.953), rigidité élevée. Bonne valeur marchande.",0.0,0
1.6330621865264916,1.8069016406666294,-0.5560694799263365,-1.1108004694746372,0.6868073459696864,5.618920112870064,Verre,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 187.3 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Traces d'humidité détectées.,2.0,3
-0.5956524535239088,-0.8305099654113749,-0.3237736577691817,1.4178059470702813,-0.9407206531514145,3.096545263538776,Plastique,Usine_B,"Lot plastique à l'Usine B. Volume 31.9 L, poids 31.0 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal.",3.0,2
-0.6776422322073419,-0.5523810163008066,-0.5560694799263365,-0.4503890134957907,-0.6152150533271944,2.521432757983886,Plastique,Centre_Tri,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 25.2 kg, volume 69.6 L. semi-rigide, non conducteur.",0.0,2
1.5176862883621534,1.4509964275674605,-0.5560694799263365,-1.5142632453499072,1.0123129457939066,5.376130866675846,Verre,Centre_Tri,"Déchet en verre collecté au Centre de Tri. Poids lourd : 179.2 kg, volume 340.8 L. Très rigide, non conducteur, aspect légèrement translucide.",0.0,3
-0.4686362480114193,-0.36436593684597185,-0.5560694799263365,-1.0089795032271385,-0.6152150533271944,3.9874930057007214,Plastique,Usine_A,"Plastique de tri sélectif provenant de l'Usine A. Masse 39.9 kg. Matériau semi-rigide, faible conductivité. Conditionnement non conforme au protocole.",2.0,2
0.11704881900882858,0.027706133147877832,1.7188056979495447,0.7531389054223083,0.36130174614546623,24.28723992396965,Métal,Centre_Tri,Déchets métalliques triés au Centre de Tri. Poids 81.0 kg. Conductivité mesurée : 0.841. Matériau dense et résistant. Acheminement prioritaire demandé.,0.0,0
0.8307841054013677,0.7243559403407968,-0.5560694799263365,-1.2160687102425245,1.0123129457939066,4.332725507582817,Verre,Centre_Tri,"Bris de verre ou contenants au Centre de Tri. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur.",0.0,3
1.5635464836824902,1.3652271626998764,-0.5560694799263365,0.6817763022481591,1.0123129457939066,5.472635963748068,Verre,Usine_B,"Verre recyclable à l'Usine B. Poids 182.4 kg, volume non mesuré L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3.0,3
1.6544541391623147,1.5482457486647114,-0.13511427065833465,-1.0895289865768414,1.1520242505903946,5.663935892922117,Verre,Usine_B,"Verre recyclable depuis l'Usine B. Poids 188.8 kg, volume 353.9 L. Rigidité de rigidité non mesurée, faible conductivité. Surface lisse.",3.0,3
-0.41290665024950274,-0.3285158316804413,1.7661727914186747,0.7531389054223083,1.3378185456181269,13.135215025800465,Métal,Usine_B,"Déchets métalliques triés en provenance de l'Usine B. Poids 43.8 kg. Conductivité mesurée : 0.859. Matériau dense et résistant. Volume surestimé, vérification recommandée.",3.0,0
-0.6924787138281763,-0.7345614414493348,-0.5560694799263365,-0.3511234350081817,-0.28970945350297417,2.417363125700549,Plastique,Usine_A,"Matériau inconnu à l'Usine A. Poids 24.2 kg, volume 44.9 L. Propriétés mixtes. Orientation vers tri manuel.",2.0,2
1.3062399911969895,1.3925066830808959,-0.5560694799263365,-1.255147910859919,1.0123129457939066,4.931177562596983,Verre,Centre_Tri,"Lot de verre trié depuis le Centre de Tri. Masse 164.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible.",0.0,3
-0.9249697981226476,-0.9189795679357591,-0.5560694799263365,0.7531389054223083,-1.591731852799855,0.583536647941519,Papier,Usine_B,"Papier usagé depuis l'Usine B. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur.",3.0,1
-0.61720198640679,-0.666689680902711,-0.5560694799263365,-0.9130409528909146,-0.9407206531514145,25.26443055061293,Plastique,Usine_B,"Déchets plastiques divers à l'Usine B. Poids estimé 29.5 kg. Opacité légèrement translucide, souplesse variable. Légère contamination observée.",3.0,2
1.447751521954245,1.4560015318104078,-0.21245332528914718,-1.1783154160258518,1.0123129457939066,5.228964868498656,Verre,Collecte_Citoyenne,"Déchet en verre collecté issu de la collecte citoyenne. Poids lourd : 174.3 kg, volume 341.4 L. Très rigide, non conducteur, aspect légèrement translucide.",1.0,3
-0.14452541317209186,-0.007240150945676365,2.1038399094343383,0.7531389054223083,1.0123129457939066,18.782848481263063,Métal,Collecte_Citoyenne,"Métal de récupération via la collecte citoyenne. Masse 62.6 kg. Forte conductivité (0.983), rigidité élevée. Bonne valeur marchande.",1.0,0
-0.8471240684040839,-0.9291680268406075,-0.5560694799263365,0.7531389054223083,-1.591731852799855,0.6663061669733649,Papier,Collecte_Citoyenne,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 13.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1.0,1
-0.4274840061828768,-0.4616911642932702,-0.5560694799263365,-0.6830883241146207,-0.28970945350297417,3.079657857527587,Plastique,Centre_Tri,"Déchets plastiques divers au centre de tri municipal. Poids estimé non mesuré kg. Opacité légèrement translucide, souplesse variable. Acheminement prioritaire demandé.",0.0,2
2.2255702189354922,2.111014873193343,-0.5560694799263365,-1.1527971125015395,0.6868073459696864,6.865753991014163,Verre,Centre_Tri,Lot de verre trié au centre de tri municipal. Masse 228.9 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Poids anormalement élevé pour cette catégorie.,0.0,3
-0.9559405417619911,-1.0265897928347403,-0.5560694799263365,0.7531389054223083,-1.2662262529756347,0.2846627740807942,Papier,Usine_A,"Feuilles et cartons collectés à l'Usine A. Masse totale 5.7 kg. Matériau léger, souple et opaque. Matériau mélangé à d'autres déchets.",2.0,1
2.378873471880145,2.3953514934024716,-0.5560694799263365,-1.164311410071358,1.0123129457939066,7.188355000529497,Verre,Usine_A,Lot de verre trié à l'Usine A. Masse 239.6 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.,2.0,3
0.3453734567129579,0.321995303285301,2.0213034477700544,1.019791776859211,0.36130174614546623,25.26443055061293,Métal,Centre_Tri,"Ferraille ou métal collecté au Centre de Tri. Masse 97.0 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",0.0,0
-0.622300233658375,-0.4921316435729529,-0.5560694799263365,-0.7945662194871027,-0.9407206531514145,2.9096259688815587,Plastique,Collecte_Citoyenne,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 29.1 kg. Opacité légèrement translucide, souplesse variable. Acheminement prioritaire demandé.",1.0,2
1.2806368255429823,1.4617551738906307,-0.5560694799263365,-1.173137347131623,0.6868073459696864,4.877299990346426,Verre,Collecte_Citoyenne,"Bris de verre ou contenants lors d'une collecte citoyenne. Masse 162.6 kg. Matériau dense, rigidité élevée, transparence partielle. Traces d'humidité détectées.",1.0,3
-0.3351958403761967,-0.3630100427404743,-0.5560694799263365,-0.5189731087539671,-0.9407206531514145,4.761188124867374,Plastique,Usine_A,"Déchets plastiques divers à l'Usine A. Poids estimé non mesuré kg. Opacité semi-opaque, souplesse variable. Étiquetage absent sur le conteneur.",2.0,2
2.0307617334099763,2.167642472003442,-0.5560694799263365,-1.0967612358554164,0.6868073459696864,6.455812173827977,Verre,Centre_Tri,"Déchet en verre collecté depuis le Centre de Tri. Poids lourd : 215.2 kg, volume 437.8 L. Très rigide, non conducteur, aspect légèrement translucide.",0.0,3
-0.8072615111878435,-0.9163632577382281,-0.6339125500048062,0.7531389054223083,-1.2662262529756347,0.8061129546399931,Papier,Usine_B,"Papier usagé en provenance de l'Usine B. Poids relevé : 16.1 kg. Faible rigidité, non conducteur. Odeur inhabituelle signalée par l'agent.",3.0,1
-0.7821428791703632,-1.155557673166881,-0.5560694799263365,1.5327642331341012,-1.2662262529756347,0.8942095419686485,Papier,Usine_B,"Papier usagé depuis l'Usine B. Poids relevé : 17.9 kg. Faible rigidité, non conducteur. Légère contamination observée.",3.0,1
-0.8082191320741101,-0.8434989152337878,-0.5560694799263365,0.7531389054223083,-1.2662262529756347,0.8027543668006546,Papier,Collecte_Citoyenne,"Lot de papier récupéré lors d'une collecte citoyenne. Poids léger de 16.1 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1.0,1
-0.6199620335975877,-0.6452849341984643,-0.5560694799263365,-0.6906986221171209,-0.9407206531514145,2.9260271364056223,Plastique,Centre_Tri,"Déchet plastique collecté au centre de tri municipal. Poids 29.3 kg, volume 57.0 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",0.0,2
-0.18002404411098127,-0.029870080592226844,0.8713757964649697,0.7531389054223083,0.6868073459696864,18.035839271912987,Métal,Collecte_Citoyenne,"Déchets métalliques triés lors d'une collecte citoyenne. Poids 60.1 kg. Conductivité mesurée : non mesurée. Matériau dense et résistant. État dégradé, recyclage partiel possible.",1.0,0
2.020343682062319,1.8451919037174789,-0.5560694799263365,-1.4747065121547394,1.3378185456181269,6.433889130334894,Verre,Centre_Tri,Lot de verre trié depuis le Centre de Tri. Masse 214.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.,0.0,3
-0.756382893135162,-0.8279295138364267,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,0.9845554994139328,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés via la collecte citoyenne. Masse totale 19.7 kg. Matériau léger, souple et opaque. Légère contamination observée.",1.0,1
-0.6446394811259826,-0.4619014890112347,0.9046840898454863,0.7531389054223083,0.36130174614546623,8.258785873603152,Métal,Usine_B,"Ferraille ou métal collecté depuis l'Usine B. Masse 27.5 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",3.0,0
-0.9787323094962347,-1.0131592035025805,-0.5560694799263365,-0.21141027735560594,-0.6152150533271944,0.409454026879942,Plastique,Centre_Tri,"Emballages plastiques récupérés au Centre de Tri. Masse 4.1 kg, volume 7.2 L. semi-rigide, non conducteur.",0.0,2
